Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
Abdush Shakoor	476268152	true	true	Stfg	UNKNOWN	2010-10-31</ref>	2010-10-31 {{Dead link|date=February 2012}}</ref>	<ref name="Juberee">Juberee, Abdullah (2007) "[http://www.newagebd.com/2007/mar/01/met.html Ekushey book fair ends with record sales]", ''[[New Age Metro]]'', 1 March 2007, retrieved 2010-10-31</ref>Abdush Shakoor is a regular contributor to Kolkata's musico-literary magazine ''Milemishe'' and the progressive monthly ''Ekush Shatak''.	<ref name="Juberee">Juberee, Abdullah (2007) "[http://www.newagebd.com/2007/mar/01/met.html Ekushey book fair ends with record sales]", ''[[New Age Metro]]'', 1 March 2007, retrieved 2010-10-31 {{Dead link|date=February 2012}}</ref>Abdush Shakoor is a regular contributor to Kolkata's musico-literary magazine ''Milemishe'' and the progressive monthly ''Ekush Shatak''.
Anti-Pakistan sentiment	495477606	true	true	Vibhijain	UNKNOWN	Paul}}</ref>	Paul}}</ref>{{when|date=June 2012}}{{clarify|date=June 2012}}	<ref name=Khan>{{cite book|last=Khan|first=Saira|title=The India-Pakistan conflict: an enduring rivalry|year=2005|publisher=Cambridge University Press|isbn=978-0-521-67126-2|page=169|editor=T. V. Paul}}</ref> In 2004, a Pakistani newspaper article claimed that some Indian [[Bollywood]] films depict Pakistan in a hostile manner by portraying certain anti-Pakistan stereotypes.	<ref name=Khan>{{cite book|last=Khan|first=Saira|title=The India-Pakistan conflict: an enduring rivalry|year=2005|publisher=Cambridge University Press|isbn=978-0-521-67126-2|page=169|editor=T. V. Paul}}</ref>{{when|date=June 2012}}{{clarify|date=June 2012}}In 2004, a Pakistani newspaper article claimed that some Indian [[Bollywood]] films depict Pakistan in a hostile manner by portraying certain anti-Pakistan stereotypes.
Zoophilia	18979833	false	true	Schneelocke	UNKNOWN	Bestiality	Sexual contact with animals	@18.2-361 (1994) Class 6 Felony)*Washington D.C. (DC Code @22-3502 (1994) ("Sexual Psychopath" chapter)                 Fine not more than $1000 and/or sentence of not more than 10 yrs)Bestiality is illegal in these states but the exact penalty varies or is unconfirmed:*Alabama (Code of Ala. @13A-6-63 (1994) "sodomy in 1st degree" criminal offense)*Arkansas (Ark.	@18.2-361 (1994) Class 6 Felony)*Washington D.C. (DC Code @22-3502 (1994) ("Sexual Psychopath" chapter)                 Fine not more than $1000 and/or sentence of not more than 10 yrs)Sexual contact with animals is illegal in these states but the exact penalty varies or is unconfirmed:*Alabama (Code of Ala. @13A-6-63 (1994) "sodomy in 1st degree" criminal offense)*Arkansas (Ark.
Zoophilia	18979833	false	true	Schneelocke	UNKNOWN	Bestiality	Sexual contact with animals	@18.2-361 (1994) Class 6 Felony)*Washington D.C. (DC Code @22-3502 (1994) ("Sexual Psychopath" chapter)                 Fine not more than $1000 and/or sentence of not more than 10 yrs)Bestiality is illegal in these states but the exact penalty varies or is unconfirmed:*Alabama (Code of Ala. @13A-6-63 (1994) "sodomy in 1st degree" criminal offense)*Arkansas (Ark.	@18.2-361 (1994) Class 6 Felony)*Washington D.C. (DC Code @22-3502 (1994) ("Sexual Psychopath" chapter)                 Fine not more than $1000 and/or sentence of not more than 10 yrs)Sexual contact with animals is illegal in these states but the exact penalty varies or is unconfirmed:*Alabama (Code of Ala. @13A-6-63 (1994) "sodomy in 1st degree" criminal offense)*Arkansas (Ark.
Zoophilia	18979833	false	true	Schneelocke	UNKNOWN	Bestiality	Sexual contact with animals	@18.2-361 (1994) Class 6 Felony)*Washington D.C. (DC Code @22-3502 (1994) ("Sexual Psychopath" chapter)                 Fine not more than $1000 and/or sentence of not more than 10 yrs)Bestiality is illegal in these states but the exact penalty varies or is unconfirmed:*Alabama (Code of Ala. @13A-6-63 (1994) "sodomy in 1st degree" criminal offense)*Arkansas (Ark.	@18.2-361 (1994) Class 6 Felony)*Washington D.C. (DC Code @22-3502 (1994) ("Sexual Psychopath" chapter)                 Fine not more than $1000 and/or sentence of not more than 10 yrs)Sexual contact with animals is illegal in these states but the exact penalty varies or is unconfirmed:*Alabama (Code of Ala. @13A-6-63 (1994) "sodomy in 1st degree" criminal offense)*Arkansas (Ark.
Zoophilia	18979833	false	true	Schneelocke	UNKNOWN	Bestiality	Sexual contact with animals	@18.2-361 (1994) Class 6 Felony)*Washington D.C. (DC Code @22-3502 (1994) ("Sexual Psychopath" chapter)                 Fine not more than $1000 and/or sentence of not more than 10 yrs)Bestiality is illegal in these states but the exact penalty varies or is unconfirmed:*Alabama (Code of Ala. @13A-6-63 (1994) "sodomy in 1st degree" criminal offense)*Arkansas (Ark.	@18.2-361 (1994) Class 6 Felony)*Washington D.C. (DC Code @22-3502 (1994) ("Sexual Psychopath" chapter)                 Fine not more than $1000 and/or sentence of not more than 10 yrs)Sexual contact with animals is illegal in these states but the exact penalty varies or is unconfirmed:*Alabama (Code of Ala. @13A-6-63 (1994) "sodomy in 1st degree" criminal offense)*Arkansas (Ark.
Zoophilia	21871751	false	true	Flehmen	UNKNOWN	[http://canadafreepress.com/2005/rubin072105.htm] [[Canadafreepress.com article]]	[http://canadafreepress.com/2005/rubin072105.htm	A few years later, Newkirk's letter to the editor of the Canada Free Press [http://canadafreepress.com/2005/rubin072105.htm] [[Canadafreepress.com article]]in response to a column by Alexander Rubin where she mysteriously reversed her former quote on bestiality.	A few years later, Newkirk's letter to the editor of the Canada Free Press in response to a [http://canadafreepress.com/2005/rubin072105.htm column by Alexander Rubin] where she reversed her former quote on bestiality.
Zoophilia	56040496	true	true	70.107.191.118	UNKNOWN	name="Nancy_Friday">''Nancy	{{NPOV}}name="Nancy_Friday">''Nancy	<ref name="Nancy_Friday">''Nancy Friday'': - ''[[My Secret Garden]]'' contains around 190 fantasies: * 15 represented zoosexual activity as an actual interest or major fantasy, either past or present: ::''Jeanne (p.85), Lisa (p.87), Kate (p.89 **), Jo (p.161), Rosie ( p.163), Dawn (p.163), Wanda (p.163), Raquel (p.168), Felicia (p.195 **), Sonia (p.196), Trudy (p.198:**), Nina (p.202 **: youthful experimentation), Jocelyn (p.279 **), Esther (p.288 **), Anon (p.300)''.	<ref {{NPOV}}name="Nancy_Friday">''Nancy Friday'': - ''[[My Secret Garden]]'' contains around 190 fantasies: * 15 represented zoosexual activity as an actual interest or major fantasy, either past or present: ::''Jeanne (p.85), Lisa (p.87), Kate (p.89 **), Jo (p.161), Rosie ( p.163), Dawn (p.163), Wanda (p.163), Raquel (p.168), Felicia (p.195 **), Sonia (p.196), Trudy (p.198:**), Nina (p.202 **: youthful experimentation), Jocelyn (p.279 **), Esther (p.288 **), Anon (p.300)''.
Pexco, LLC	510098553	true	true	AnomieBOT	MINOR	lead}}	lead|date=August 2012}}	{{Multiple issues|{{No lead}}{{Original research}}{{Refimprove}}{{POV}}{{Primary}}}}{{Infobox company| company_name  =  Pexco, LLC| company_logo  =  [[File:Pexco logo.	{{Multiple issues|{{No lead|date=August 2012}}{{Original research|date=August 2012}}{{Refimprove|date=August 2012}}{{POV|date=August 2012}}{{Primary|date=August 2012}}}}{{Infobox company| company_name  =  Pexco, LLC| company_logo  =  [[File:Pexco logo.
Pexco, LLC	510098553	true	true	AnomieBOT	MINOR	research}}	research|date=August 2012}}	{{Multiple issues|{{No lead}}{{Original research}}{{Refimprove}}{{POV}}{{Primary}}}}{{Infobox company| company_name  =  Pexco, LLC| company_logo  =  [[File:Pexco logo.	{{Multiple issues|{{No lead|date=August 2012}}{{Original research|date=August 2012}}{{Refimprove|date=August 2012}}{{POV|date=August 2012}}{{Primary|date=August 2012}}}}{{Infobox company| company_name  =  Pexco, LLC| company_logo  =  [[File:Pexco logo.
Regeneration (theology)	457897927	true	true	AnomieBOT	MINOR	Summary}}	Summary|date=October 2011}}	{{POV|Regeneration Summary}} [[Image:Bushfire damage.	{{POV|Regeneration Summary|date=October 2011}} [[Image:Bushfire damage.
Prizes as an alternative to patents	507363027	false	true	Lone boatman	UNKNOWN	==Congressional Support==	==Support in the US Congress==	<ref>http://www.paecon.net/PAEReview/issue42/Stiglitz42.pdf</ref>==Congressional Support==The fight to move medical innovation away from patents to prizes has been waged in the United States Senate by Senator Bernie Sanders of Vermont.	<ref>http://www.paecon.net/PAEReview/issue42/Stiglitz42.pdf</ref>==Support in the US Congress==Senator [[Bernie Sanders]] of Vermont put forward legistation in the [[United States Senate]] in 2005 and 2007 under H.R. 417 and S.2210.
Prizes as an alternative to patents	507365179	true	true	Lone boatman	UNKNOWN	==Support in the US Congress==	==United States==	<ref>http://www.paecon.net/PAEReview/issue42/Stiglitz42.pdf</ref>==Support in the US Congress==Senator [[Bernie Sanders]] of Vermont put forward legistation in the [[United States Senate]] in 2005 and 2007 under H.R. 417 and S.2210.	<ref>http://www.paecon.net/PAEReview/issue42/Stiglitz42.pdf</ref>==United States==Senator [[Bernie Sanders]] of Vermont put forward legistation in the [[United States Senate]] in 2005 and 2007 under H.R. 417 and S.2210.
Cult	19201778	false	true	Zappaz	UNKNOWN	Psychologists, among them those	Some psychologists	[9]Psychologists, among them those specialised in group psychology, studied what cognitive and emotional traits make people accept to join a cult and to stay loyal to it, see an analysis in the [http://www.findarticles.com/p/articles/mi_g2699/is_0004/ai_2699000433 Gale Encyclopedia of Psychology] Some groups, particularly those labeled by others as cults, view the "cult" designation as insensitive and feel persecuted by their opponents.	[9]Some psychologists specialised in group psychology, studied what cognitive and emotional traits make people accept to join a cult and to stay loyal to it, see an analysis in the [http://www.findarticles.com/p/articles/mi_g2699/is_0004/ai_2699000433 Gale Encyclopedia of Psychology] Some groups, particularly those labeled by others as cults, view the "cult" designation as insensitive and feel persecuted by their opponents.
Cult	96300409	false	true	Dking	UNKNOWN	====Equally	====Other	[http://www.time.com/time/magazine/1998/int/980119/europe.neardeath_experie15.html]====Equally controversial groups====Certain other groups, while not universally condemned, remain suspect to the general public; this is the case with [[Scientology]] and to a lesser extent, the [[Unification Church]] and the [[Hare Krishnas]], although media criticism of the latter two groups has subsided in recent years and they are no longer notorious in the way they were in the 1970s.	[http://www.time.com/time/magazine/1998/int/980119/europe.neardeath_experie15.html]====Other controversial groups====Certain other groups, while not universally condemned, remain suspect to the general public; this is the case with [[Scientology]] and to a lesser extent, the [[Unification Church]] and the [[Hare Krishnas]], although media criticism of the latter two groups has subsided in recent years and they are no longer notorious in the way they were in the 1970s.
Uzbekistan	367722439	true	true	Buckshot06	UNKNOWN	Uzbekistan	Uzbek	{{sprotected|small=yes|date=May 2010}}{{Infobox Country|native_name              = ''O‘zbekiston Respublikasi<br />Ўзбекистон Республикаси<br/>O'zbekstan Respublikası''|conventional_long_name   = Republic of Uzbekistan|common_name              = Uzbekistan|image_flag               = Flag of Uzbekistan.	{{sprotected|small=yes|date=May 2010}}{{Infobox Country|native_name              = ''O‘zbekiston Respublikasi<br />Ўзбекистон Республикаси<br/>O'zbekstan Respublikası''|conventional_long_name   = Republic of Uzbekistan|common_name              = Uzbekistan|image_flag               = Flag of Uzbekistan.
Indophobia	458060764	true	true	AnomieBOT	MINOR	section}}	section|date=October 2011}}	==Pakistan=={{POV section}}Anti-Indian sentiments, coupled with anti-Hindu prejudices have existed in Pakistan since its [[Partition of India|formation]].	==Pakistan=={{POV section|date=October 2011}}Anti-Indian sentiments, coupled with anti-Hindu prejudices have existed in Pakistan since its [[Partition of India|formation]].
Catholic sex abuse cases	3417407	false	true	Moon light shadow	MINOR	survivor	victim	===Organisations for survivors of clerical sex abuse===In the [[United States]] there are a number of grassroots organizations, most notably [[Voice of the Faithful]] and [[SNAP; The Survivors Network of those Abused by Priests]].	===Organisations for victims of clerical sex abuse===In the [[United States]] there are a number of grassroots organizations, most notably [[Voice of the Faithful]] and [[SNAP; The Survivors Network of those Abused by Priests]].
Catholic sex abuse cases	43458637	false	true	Pol098	UNKNOWN	has always considered	considers	[http://news.bbc.co.uk/1/hi/world/americas/3157555.stm]The Roman Catholic Church has always considered the sexual abuse of children to be [[Mortal sin|mortally sinful]].	[http://news.bbc.co.uk/1/hi/world/americas/3157555.stm]The Roman Catholic Church considers the sexual abuse of children to be [[Mortal sin|mortally sinful]]: covering up abuse is hiding both a breach of secular law and, in the eyes of the Churh, mortal sin.
Catholic sex abuse cases	356402684	false	true	Haldraper	UNKNOWN	2010,	this year,	1</ref>Among various reports countering a fresh spate of intense media coverage on this subject in March and April 2010, Newsweek noted that "The priesthood is being cast as the refuge of pederasts.	1</ref>Among various reports countering a fresh spate of intense media coverage on this subject in March and April this year, Newsweek noted that "The priesthood is being cast as the refuge of pederasts.
